ID,Sales
T1193120,33114.596746262665
T1193121,44564.46361926086
T1193122,57230.522952426974
T1193123,36233.80975898791
T1193124,53372.453114157695
T1193125,45907.85634738442
T1193126,30739.65567520422
T1193127,36233.80975898791
T1193128,46328.68263806185
T1193129,61634.674368938584
T1193130,44564.46361926086
T1193131,29934.855493680658
T1193132,45997.42733498693
T1193133,74133.41557718028
T1193134,34589.79687961903
T1193135,46328.68263806185
T1193136,28604.485597296225
T1193137,28604.485597296225
T1193138,20299.39307115852
T1193139,28891.69186731219
T1193140,46328.68263806185
T1193141,29934.855493680658
T1193142,48045.93982573143
T1193143,48056.44831976437
T1193144,45997.42733498693
T1193145,34589.79687961903
T1193146,67500.65251579521
T1193147,20299.39307115852
T1193148,35991.54021996961
T1193149,35843.68065143638
T1193150,36233.80975898791
T1193151,28236.421400187344
T1193152,31021.723652713237
T1193153,71884.25833265335
T1193154,36233.80975898791
T1193155,45907.85634738442
T1193156,41937.13527076495
T1193157,36233.80975898791
T1193158,41937.13527076495
T1193159,33227.76481915139
T1193160,78419.82298458167
T1193161,35843.68065143638
T1193162,27118.474153202566
T1193163,38183.39653980172
T1193164,45907.85634738442
T1193165,53372.453114157695
T1193166,44564.46361926086
T1193167,39253.0038443029
T1193168,78419.82298458167
T1193169,21808.759950565098
T1193170,45997.42733498693
T1193171,36854.5709667228
T1193172,48311.05810963414
T1193173,43206.23577869372
T1193174,41937.13527076495
T1193175,57230.522952426974
T1193176,51809.68556883877
T1193177,22346.693910466856
T1193178,45907.85634738442
T1193179,40089.86758153578
T1193180,41283.35257871796
T1193181,40089.86758153578
T1193182,26508.823484953053
T1193183,34589.79687961903
T1193184,41283.35257871796
T1193185,61634.674368938584
T1193186,48311.05810963414
T1193187,46328.68263806185
T1193188,36233.80975898791
T1193189,47588.33547439653
T1193190,46328.68263806185
T1193191,43206.23577869372
T1193192,41283.35257871796
T1193193,28891.69186731219
T1193194,27118.474153202566
T1193195,48056.44831976437
T1193196,45997.42733498693
T1193197,41937.13527076495
T1193198,20299.39307115852
T1193199,53372.453114157695
T1193200,51809.68556883877
T1193201,44564.46361926086
T1193202,26316.087370485733
T1193203,61634.674368938584
T1193204,45997.42733498693
T1193205,46355.95770634807
T1193206,20299.39307115852
T1193207,45870.33430550055
T1193208,21186.028520933705
T1193209,48056.44831976437
T1193210,21186.028520933705
T1193211,55142.47196041399
T1193212,35843.68065143638
T1193213,28604.485597296225
T1193214,53372.453114157695
T1193215,35843.68065143638
T1193216,41986.222008405384
T1193217,36233.80975898791
T1193218,48056.44831976437
T1193219,22346.693910466856
T1193220,46328.68263806185
T1193221,29934.855493680658
T1193222,54827.49407676508
T1193223,34589.79687961903
T1193224,47588.33547439653
T1193225,57230.522952426974
T1193226,35991.54021996961
T1193227,35991.54021996961
T1193228,61634.674368938584
T1193229,51809.68556883877
T1193230,30739.65567520422
T1193231,48311.05810963414
T1193232,45339.39603510913
T1193233,78419.82298458167
T1193234,30047.886239207604
T1193235,60431.69808202223
T1193236,24144.46152674257
T1193237,35991.54021996961
T1193238,26316.087370485733
T1193239,29934.855493680658
T1193240,54827.49407676508
T1193241,20299.39307115852
T1193242,54961.54009014109
T1193243,61634.674368938584
T1193244,45907.85634738442
T1193245,45997.42733498693
T1193246,44564.46361926086
T1193247,78419.82298458167
T1193248,45997.42733498693
T1193249,39253.0038443029
T1193250,55142.47196041399
T1193251,35759.441908437875
T1193252,41986.222008405384
T1193253,44564.46361926086
T1193254,48056.44831976437
T1193255,36233.80975898791
T1193256,61445.2115683048
T1193257,60431.69808202223
T1193258,40089.86758153578
T1193259,28236.421400187344
T1193260,45907.85634738442
T1193261,46328.68263806185
T1193262,45907.85634738442
T1193263,26922.106960506924
T1193264,35991.54021996961
T1193265,41937.13527076495
T1193266,29934.855493680658
T1193267,36233.80975898791
T1193268,34589.79687961903
T1193269,30172.738706932345
T1193270,46328.68263806185
T1193271,29934.855493680658
T1193272,61634.674368938584
T1193273,78419.82298458167
T1193274,71884.25833265335
T1193275,48056.44831976437
T1193276,46328.68263806185
T1193277,35843.68065143638
T1193278,28321.55183527732
T1193279,35991.54021996961
T1193280,45907.85634738442
T1193281,33114.596746262665
T1193282,41283.35257871796
T1193283,45997.42733498693
T1193284,60431.69808202223
T1193285,78419.82298458167
T1193286,57230.522952426974
T1193287,35991.54021996961
T1193288,26874.658638871762
T1193289,34589.79687961903
T1193290,34778.20941415504
T1193291,45152.39296955217
T1193292,27118.474153202566
T1193293,41937.13527076495
T1193294,38183.39653980172
T1193295,39253.0038443029
T1193296,39253.0038443029
T1193297,51809.68556883877
T1193298,42592.80523343833
T1193299,48056.44831976437
T1193300,35843.68065143638
T1193301,35991.54021996961
T1193302,78419.82298458167
T1193303,26874.658638871762
T1193304,71884.25833265335
T1193305,35843.68065143638
T1193306,78419.82298458167
T1193307,61634.674368938584
T1193308,35843.68065143638
T1193309,30753.704040422792
T1193310,44564.46361926086
T1193311,36233.80975898791
T1193312,48056.44831976437
T1193313,44564.46361926086
T1193314,33114.596746262665
T1193315,48056.44831976437
T1193316,44564.46361926086
T1193317,35991.54021996961
T1193318,35843.68065143638
T1193319,36140.24308952655
T1193320,30739.65567520422
T1193321,30739.65567520422
T1193322,37747.41653020891
T1193323,38749.17529697417
T1193324,57230.522952426974
T1193325,61634.674368938584
T1193326,61634.674368938584
T1193327,47588.33547439653
T1193328,29934.855493680658
T1193329,48045.93982573143
T1193330,74133.41557718028
T1193331,29934.855493680658
T1193332,36233.80975898791
T1193333,39777.725545613466
T1193334,46328.68263806185
T1193335,45997.42733498693
T1193336,41937.13527076495
T1193337,26531.286685346666
T1193338,35843.68065143638
T1193339,36747.63228104814
T1193340,34406.28589751619
T1193341,26508.823484953053
T1193342,41986.222008405384
T1193343,35843.68065143638
T1193344,30753.704040422792
T1193345,35843.68065143638
T1193346,29456.67411324934
T1193347,46328.68263806185
T1193348,61634.674368938584
T1193349,36233.80975898791
T1193350,20299.39307115852
T1193351,30739.65567520422
T1193352,44564.46361926086
T1193353,21186.028520933705
T1193354,60431.69808202223
T1193355,24116.785606930993
T1193356,46355.95770634807
T1193357,60431.69808202223
T1193358,52922.06476447751
T1193359,30753.704040422792
T1193360,51809.68556883877
T1193361,41986.222008405384
T1193362,30739.65567520422
T1193363,45997.42733498693
T1193364,30739.65567520422
T1193365,57230.522952426974
T1193366,40089.86758153578
T1193367,53372.453114157695
T1193368,45997.42733498693
T1193369,34778.20941415504
T1193370,26508.823484953053
T1193371,54961.54009014109
T1193372,33114.596746262665
T1193373,61634.674368938584
T1193374,62556.30868441183
T1193375,30753.704040422792
T1193376,25391.257818737213
T1193377,38749.17529697417
T1193378,60652.45931994766
T1193379,40656.44842999666
T1193380,45152.39296955217
T1193381,48642.47158712502
T1193382,39253.0038443029
T1193383,46328.68263806185
T1193384,48642.47158712502
T1193385,53372.453114157695
T1193386,43206.23577869372
T1193387,48642.47158712502
T1193388,36233.80975898791
T1193389,35843.68065143638
T1193390,33227.76481915139
T1193391,34406.28589751619
T1193392,36909.60301716652
T1193393,52922.06476447751
T1193394,47588.33547439653
T1193395,26922.106960506924
T1193396,40089.86758153578
T1193397,35991.54021996961
T1193398,24144.46152674257
T1193399,61634.674368938584
T1193400,45997.42733498693
T1193401,40089.86758153578
T1193402,43206.23577869372
T1193403,61634.674368938584
T1193404,51809.68556883877
T1193405,60431.69808202223
T1193406,45997.42733498693
T1193407,53372.453114157695
T1193408,36140.24308952655
T1193409,36233.80975898791
T1193410,33227.76481915139
T1193411,45997.42733498693
T1193412,67500.65251579521
T1193413,30739.65567520422
T1193414,45997.42733498693
T1193415,35991.54021996961
T1193416,45997.42733498693
T1193417,61634.674368938584
T1193418,60431.69808202223
T1193419,35843.68065143638
T1193420,61634.674368938584
T1193421,41283.35257871796
T1193422,36233.80975898791
T1193423,55495.31623899776
T1193424,53372.453114157695
T1193425,48311.05810963414
T1193426,36233.80975898791
T1193427,35934.00715968287
T1193428,36747.63228104814
T1193429,40089.86758153578
T1193430,45997.42733498693
T1193431,57230.522952426974
T1193432,36233.80975898791
T1193433,36233.80975898791
T1193434,57230.522952426974
T1193435,38183.39653980172
T1193436,33227.76481915139
T1193437,45997.42733498693
T1193438,30753.704040422792
T1193439,61634.674368938584
T1193440,78419.82298458167
T1193441,34589.79687961903
T1193442,39777.725545613466
T1193443,45997.42733498693
T1193444,78419.82298458167
T1193445,36233.80975898791
T1193446,57230.522952426974
T1193447,46328.68263806185
T1193448,47588.33547439653
T1193449,71884.25833265335
T1193450,61634.674368938584
T1193451,35843.68065143638
T1193452,29456.67411324934
T1193453,36233.80975898791
T1193454,39253.0038443029
T1193455,25391.257818737213
T1193456,20299.39307115852
T1193457,45997.42733498693
T1193458,35843.68065143638
T1193459,61445.2115683048
T1193460,53372.453114157695
T1193461,30753.704040422792
T1193462,36233.80975898791
T1193463,35843.68065143638
T1193464,32912.22724014951
T1193465,20299.39307115852
T1193466,78419.82298458167
T1193467,61634.674368938584
T1193468,36233.80975898791
T1193469,24144.46152674257
T1193470,26508.823484953053
T1193471,20299.39307115852
T1193472,78419.82298458167
T1193473,35843.68065143638
T1193474,30739.65567520422
T1193475,61634.674368938584
T1193476,53372.453114157695
T1193477,35991.54021996961
T1193478,25391.257818737213
T1193479,21808.759950565098
T1193480,45997.42733498693
T1193481,26508.823484953053
T1193482,21186.028520933705
T1193483,35991.54021996961
T1193484,47588.33547439653
T1193485,45997.42733498693
T1193486,47588.33547439653
T1193487,35991.54021996961
T1193488,67500.65251579521
T1193489,48045.93982573143
T1193490,57230.522952426974
T1193491,61634.674368938584
T1193492,61634.674368938584
T1193493,45907.85634738442
T1193494,29934.855493680658
T1193495,46328.68263806185
T1193496,29934.855493680658
T1193497,39777.725545613466
T1193498,43206.23577869372
T1193499,78419.82298458167
T1193500,57230.522952426974
T1193501,41986.222008405384
T1193502,36233.80975898791
T1193503,21808.759950565098
T1193504,53372.453114157695
T1193505,34589.79687961903
T1193506,30555.405603334155
T1193507,35843.68065143638
T1193508,35843.68065143638
T1193509,61634.674368938584
T1193510,41283.35257871796
T1193511,45152.39296955217
T1193512,61634.674368938584
T1193513,33227.76481915139
T1193514,35991.54021996961
T1193515,45907.85634738442
T1193516,34589.79687961903
T1193517,30739.65567520422
T1193518,57230.522952426974
T1193519,22346.693910466856
T1193520,37747.41653020891
T1193521,41986.222008405384
T1193522,48056.44831976437
T1193523,45152.39296955217
T1193524,52922.06476447751
T1193525,35843.68065143638
T1193526,35843.68065143638
T1193527,57230.522952426974
T1193528,26922.106960506924
T1193529,36233.80975898791
T1193530,30739.65567520422
T1193531,35991.54021996961
T1193532,38183.39653980172
T1193533,61634.674368938584
T1193534,30753.704040422792
T1193535,35991.54021996961
T1193536,36233.80975898791
T1193537,35843.68065143638
T1193538,48056.44831976437
T1193539,30753.704040422792
T1193540,27118.474153202566
T1193541,41283.35257871796
T1193542,26874.658638871762
T1193543,51809.68556883877
T1193544,46328.68263806185
T1193545,26922.106960506924
T1193546,35991.54021996961
T1193547,43206.23577869372
T1193548,36233.80975898791
T1193549,26874.658638871762
T1193550,60431.69808202223
T1193551,39253.0038443029
T1193552,39253.0038443029
T1193553,34589.79687961903
T1193554,27118.474153202566
T1193555,20299.39307115852
T1193556,45870.33430550055
T1193557,41283.35257871796
T1193558,41937.13527076495
T1193559,34589.79687961903
T1193560,60431.69808202223
T1193561,29456.67411324934
T1193562,46355.95770634807
T1193563,51809.68556883877
T1193564,20299.39307115852
T1193565,60431.69808202223
T1193566,48311.05810963414
T1193567,35843.68065143638
T1193568,45339.39603510913
T1193569,45152.39296955217
T1193570,30739.65567520422
T1193571,39253.0038443029
T1193572,36233.80975898791
T1193573,35991.54021996961
T1193574,40089.86758153578
T1193575,20299.39307115852
T1193576,47588.33547439653
T1193577,61634.674368938584
T1193578,24144.46152674257
T1193579,35843.68065143638
T1193580,35843.68065143638
T1193581,30753.704040422792
T1193582,35759.441908437875
T1193583,36140.24308952655
T1193584,20299.39307115852
T1193585,41986.222008405384
T1193586,35843.68065143638
T1193587,22346.693910466856
T1193588,26477.768487215213
T1193589,46355.95770634807
T1193590,36140.24308952655
T1193591,28604.485597296225
T1193592,41937.13527076495
T1193593,48045.93982573143
T1193594,39253.0038443029
T1193595,60431.69808202223
T1193596,30739.65567520422
T1193597,20299.39307115852
T1193598,41283.35257871796
T1193599,28321.55183527732
T1193600,41283.35257871796
T1193601,35843.68065143638
T1193602,34589.79687961903
T1193603,53372.453114157695
T1193604,41283.35257871796
T1193605,46328.68263806185
T1193606,30753.704040422792
T1193607,43206.23577869372
T1193608,48642.47158712502
T1193609,29934.855493680658
T1193610,35843.68065143638
T1193611,44564.46361926086
T1193612,39253.0038443029
T1193613,48311.05810963414
T1193614,61634.674368938584
T1193615,26508.823484953053
T1193616,60431.69808202223
T1193617,61634.674368938584
T1193618,48056.44831976437
T1193619,61634.674368938584
T1193620,40089.86758153578
T1193621,35843.68065143638
T1193622,48311.05810963414
T1193623,29934.855493680658
T1193624,61634.674368938584
T1193625,35056.123561056826
T1193626,36233.80975898791
T1193627,61634.674368938584
T1193628,48311.05810963414
T1193629,46328.68263806185
T1193630,24116.785606930993
T1193631,24144.46152674257
T1193632,24144.46152674257
T1193633,29934.855493680658
T1193634,36233.80975898791
T1193635,35991.54021996961
T1193636,61634.674368938584
T1193637,61634.674368938584
T1193638,54961.54009014109
T1193639,34589.79687961903
T1193640,35843.68065143638
T1193641,71884.25833265335
T1193642,45907.85634738442
T1193643,30739.65567520422
T1193644,61634.674368938584
T1193645,53372.453114157695
T1193646,35991.54021996961
T1193647,36233.80975898791
T1193648,42592.80523343833
T1193649,39253.0038443029
T1193650,36233.80975898791
T1193651,28236.421400187344
T1193652,28604.485597296225
T1193653,35991.54021996961
T1193654,35991.54021996961
T1193655,61634.674368938584
T1193656,57230.522952426974
T1193657,26874.658638871762
T1193658,45907.85634738442
T1193659,36233.80975898791
T1193660,40089.86758153578
T1193661,45907.85634738442
T1193662,41283.35257871796
T1193663,35991.54021996961
T1193664,46328.68263806185
T1193665,46328.68263806185
T1193666,36233.80975898791
T1193667,46328.68263806185
T1193668,27118.474153202566
T1193669,57230.522952426974
T1193670,61634.674368938584
T1193671,45152.39296955217
T1193672,53372.453114157695
T1193673,21186.028520933705
T1193674,34589.79687961903
T1193675,36233.80975898791
T1193676,36233.80975898791
T1193677,34589.79687961903
T1193678,35843.68065143638
T1193679,35991.54021996961
T1193680,26922.106960506924
T1193681,35843.68065143638
T1193682,28236.421400187344
T1193683,34589.79687961903
T1193684,40089.86758153578
T1193685,45997.42733498693
T1193686,22346.693910466856
T1193687,30015.516753877524
T1193688,22346.693910466856
T1193689,29934.855493680658
T1193690,35843.68065143638
T1193691,52922.06476447751
T1193692,46328.68263806185
T1193693,35843.68065143638
T1193694,35843.68065143638
T1193695,60431.69808202223
T1193696,28604.485597296225
T1193697,46328.68263806185
T1193698,42849.77077794886
T1193699,35991.54021996961
T1193700,48642.47158712502
T1193701,45152.39296955217
T1193702,61634.674368938584
T1193703,24144.46152674257
T1193704,48056.44831976437
T1193705,67500.65251579521
T1193706,33227.76481915139
T1193707,38183.39653980172
T1193708,30739.65567520422
T1193709,36233.80975898791
T1193710,33227.76481915139
T1193711,36233.80975898791
T1193712,55495.31623899776
T1193713,57230.522952426974
T1193714,36233.80975898791
T1193715,26508.823484953053
T1193716,36233.80975898791
T1193717,43206.23577869372
T1193718,35843.68065143638
T1193719,46328.68263806185
T1193720,36233.80975898791
T1193721,53372.453114157695
T1193722,47588.33547439653
T1193723,35991.54021996961
T1193724,47588.33547439653
T1193725,35843.68065143638
T1193726,57230.522952426974
T1193727,35991.54021996961
T1193728,40089.86758153578
T1193729,35843.68065143638
T1193730,28236.421400187344
T1193731,57230.522952426974
T1193732,35843.68065143638
T1193733,34589.79687961903
T1193734,78419.82298458167
T1193735,46328.68263806185
T1193736,74133.41557718028
T1193737,30753.704040422792
T1193738,29934.855493680658
T1193739,40089.86758153578
T1193740,46328.68263806185
T1193741,61634.674368938584
T1193742,24144.46152674257
T1193743,29934.855493680658
T1193744,45997.42733498693
T1193745,47588.33547439653
T1193746,35843.68065143638
T1193747,34406.28589751619
T1193748,36233.80975898791
T1193749,53372.453114157695
T1193750,28604.485597296225
T1193751,57230.522952426974
T1193752,36909.60301716652
T1193753,34589.79687961903
T1193754,46328.68263806185
T1193755,46328.68263806185
T1193756,36233.80975898791
T1193757,40089.86758153578
T1193758,40656.44842999666
T1193759,21186.028520933705
T1193760,60652.45931994766
T1193761,47588.33547439653
T1193762,35991.54021996961
T1193763,39253.0038443029
T1193764,30555.405603334155
T1193765,61634.674368938584
T1193766,61634.674368938584
T1193767,26316.087370485733
T1193768,30015.516753877524
T1193769,48642.47158712502
T1193770,26316.087370485733
T1193771,57230.522952426974
T1193772,44564.46361926086
T1193773,61634.674368938584
T1193774,35843.68065143638
T1193775,53372.453114157695
T1193776,45339.39603510913
T1193777,30739.65567520422
T1193778,28236.421400187344
T1193779,61634.674368938584
T1193780,35934.00715968287
T1193781,45152.39296955217
T1193782,35843.68065143638
T1193783,30753.704040422792
T1193784,26508.823484953053
T1193785,78419.82298458167
T1193786,27118.474153202566
T1193787,53372.453114157695
T1193788,53372.453114157695
T1193789,35843.68065143638
T1193790,30739.65567520422
T1193791,35991.54021996961
T1193792,26531.286685346666
T1193793,53372.453114157695
T1193794,34589.79687961903
T1193795,36233.80975898791
T1193796,74133.41557718028
T1193797,48045.93982573143
T1193798,22346.693910466856
T1193799,61634.674368938584
T1193800,61634.674368938584
T1193801,30753.704040422792
T1193802,41937.13527076495
T1193803,41986.222008405384
T1193804,35991.54021996961
T1193805,28891.69186731219
T1193806,30753.704040422792
T1193807,61634.674368938584
T1193808,57230.522952426974
T1193809,30047.886239207604
T1193810,36233.80975898791
T1193811,30753.704040422792
T1193812,21186.028520933705
T1193813,60431.69808202223
T1193814,51809.68556883877
T1193815,61634.674368938584
T1193816,48056.44831976437
T1193817,71276.79318716066
T1193818,39253.0038443029
T1193819,60431.69808202223
T1193820,36233.80975898791
T1193821,48642.47158712502
T1193822,56798.733715968134
T1193823,74133.41557718028
T1193824,60431.69808202223
T1193825,35843.68065143638
T1193826,29456.67411324934
T1193827,74133.41557718028
T1193828,35843.68065143638
T1193829,60652.45931994766
T1193830,45997.42733498693
T1193831,34406.28589751619
T1193832,29934.855493680658
T1193833,35843.68065143638
T1193834,71884.25833265335
T1193835,61634.674368938584
T1193836,30753.704040422792
T1193837,46355.95770634807
T1193838,57230.522952426974
T1193839,26922.106960506924
T1193840,40089.86758153578
T1193841,62556.30868441183
T1193842,61634.674368938584
T1193843,48056.44831976437
T1193844,61634.674368938584
T1193845,43827.72813339773
T1193846,61634.674368938584
T1193847,35843.68065143638
T1193848,61445.2115683048
T1193849,33114.596746262665
T1193850,62556.30868441183
T1193851,35934.00715968287
T1193852,30172.738706932345
T1193853,40656.44842999666
T1193854,39489.784038773476
T1193855,35843.68065143638
T1193856,41986.222008405384
T1193857,45907.85634738442
T1193858,61634.674368938584
T1193859,30739.65567520422
T1193860,35991.54021996961
T1193861,26508.823484953053
T1193862,41937.13527076495
T1193863,48056.44831976437
T1193864,46328.68263806185
T1193865,45997.42733498693
T1193866,41986.222008405384
T1193867,55495.31623899776
T1193868,53372.453114157695
T1193869,78419.82298458167
T1193870,36909.60301716652
T1193871,41283.35257871796
T1193872,78419.82298458167
T1193873,36140.24308952655
T1193874,39777.725545613466
T1193875,35843.68065143638
T1193876,78419.82298458167
T1193877,48056.44831976437
T1193878,35843.68065143638
T1193879,33227.76481915139
T1193880,36233.80975898791
T1193881,44564.46361926086
T1193882,61634.674368938584
T1193883,41937.13527076495
T1193884,60431.69808202223
T1193885,44564.46361926086
T1193886,41283.35257871796
T1193887,30047.886239207604
T1193888,35843.68065143638
T1193889,35843.68065143638
T1193890,60963.7928853337
T1193891,45870.33430550055
T1193892,20299.39307115852
T1193893,27118.474153202566
T1193894,24144.46152674257
T1193895,26508.823484953053
T1193896,35843.68065143638
T1193897,71276.79318716066
T1193898,67500.65251579521
T1193899,41986.222008405384
T1193900,35843.68065143638
T1193901,61634.674368938584
T1193902,38183.39653980172
T1193903,36233.80975898791
T1193904,44564.46361926086
T1193905,36233.80975898791
T1193906,35991.54021996961
T1193907,61634.674368938584
T1193908,45907.85634738442
T1193909,30015.516753877524
T1193910,45339.39603510913
T1193911,35843.68065143638
T1193912,26508.823484953053
T1193913,24144.46152674257
T1193914,35843.68065143638
T1193915,61634.674368938584
T1193916,44564.46361926086
T1193917,36233.80975898791
T1193918,74133.41557718028
T1193919,71884.25833265335
T1193920,61634.674368938584
T1193921,35056.123561056826
T1193922,45907.85634738442
T1193923,30753.704040422792
T1193924,48056.44831976437
T1193925,60963.7928853337
T1193926,41937.13527076495
T1193927,60431.69808202223
T1193928,35991.54021996961
T1193929,34589.79687961903
T1193930,39253.0038443029
T1193931,33227.76481915139
T1193932,44564.46361926086
T1193933,46328.68263806185
T1193934,35934.00715968287
T1193935,36854.5709667228
T1193936,35843.68065143638
T1193937,41937.13527076495
T1193938,61634.674368938584
T1193939,35843.68065143638
T1193940,60431.69808202223
T1193941,30753.704040422792
T1193942,71276.79318716066
T1193943,46328.68263806185
T1193944,24144.46152674257
T1193945,35991.54021996961
T1193946,48056.44831976437
T1193947,46328.68263806185
T1193948,36854.5709667228
T1193949,39253.0038443029
T1193950,60431.69808202223
T1193951,21186.028520933705
T1193952,35991.54021996961
T1193953,46328.68263806185
T1193954,71884.25833265335
T1193955,56798.733715968134
T1193956,45997.42733498693
T1193957,40089.86758153578
T1193958,45907.85634738442
T1193959,78419.82298458167
T1193960,29456.67411324934
T1193961,36233.80975898791
T1193962,41986.222008405384
T1193963,71884.25833265335
T1193964,26316.087370485733
T1193965,30555.405603334155
T1193966,41986.222008405384
T1193967,35843.68065143638
T1193968,41986.222008405384
T1193969,60431.69808202223
T1193970,39253.0038443029
T1193971,47588.33547439653
T1193972,30015.516753877524
T1193973,35991.54021996961
T1193974,30739.65567520422
T1193975,47588.33547439653
T1193976,45997.42733498693
T1193977,42592.80523343833
T1193978,39253.0038443029
T1193979,51809.68556883877
T1193980,57230.522952426974
T1193981,60652.45931994766
T1193982,57230.522952426974
T1193983,40656.44842999666
T1193984,40656.44842999666
T1193985,28236.421400187344
T1193986,30753.704040422792
T1193987,27118.474153202566
T1193988,55142.47196041399
T1193989,45152.39296955217
T1193990,45907.85634738442
T1193991,57230.522952426974
T1193992,40656.44842999666
T1193993,30555.405603334155
T1193994,56798.733715968134
T1193995,48056.44831976437
T1193996,46328.68263806185
T1193997,30739.65567520422
T1193998,71276.79318716066
T1193999,45997.42733498693
T1194000,35991.54021996961
T1194001,51809.68556883877
T1194002,35843.68065143638
T1194003,34589.79687961903
T1194004,45339.39603510913
T1194005,20299.39307115852
T1194006,61634.674368938584
T1194007,45152.39296955217
T1194008,41283.35257871796
T1194009,40656.44842999666
T1194010,48311.05810963414
T1194011,35843.68065143638
T1194012,39253.0038443029
T1194013,24116.785606930993
T1194014,60431.69808202223
T1194015,24144.46152674257
T1194016,61634.674368938584
T1194017,54961.54009014109
T1194018,35991.54021996961
T1194019,45870.33430550055
T1194020,35759.441908437875
T1194021,60652.45931994766
T1194022,71276.79318716066
T1194023,35991.54021996961
T1194024,47588.33547439653
T1194025,45997.42733498693
T1194026,29934.855493680658
T1194027,45907.85634738442
T1194028,48056.44831976437
T1194029,41283.35257871796
T1194030,28891.69186731219
T1194031,61634.674368938584
T1194032,60431.69808202223
T1194033,51809.68556883877
T1194034,36233.80975898791
T1194035,35843.68065143638
T1194036,44564.46361926086
T1194037,33227.76481915139
T1194038,45152.39296955217
T1194039,36233.80975898791
T1194040,35991.54021996961
T1194041,21186.028520933705
T1194042,61634.674368938584
T1194043,20299.39307115852
T1194044,30172.738706932345
T1194045,58967.99328248356
T1194046,41986.222008405384
T1194047,53372.453114157695
T1194048,78419.82298458167
T1194049,58740.749814874114
T1194050,30753.704040422792
T1194051,28604.485597296225
T1194052,46328.68263806185
T1194053,30753.704040422792
T1194054,58740.749814874114
T1194055,36233.80975898791
T1194056,26477.768487215213
T1194057,46328.68263806185
T1194058,60652.45931994766
T1194059,57230.522952426974
T1194060,34406.28589751619
T1194061,61634.674368938584
T1194062,36747.63228104814
T1194063,40089.86758153578
T1194064,56798.733715968134
T1194065,45907.85634738442
T1194066,30753.704040422792
T1194067,45907.85634738442
T1194068,41283.35257871796
T1194069,62556.30868441183
T1194070,54827.49407676508
T1194071,48056.44831976437
T1194072,28891.69186731219
T1194073,54827.49407676508
T1194074,29030.81412340078
T1194075,71276.79318716066
T1194076,57230.522952426974
T1194077,26874.658638871762
T1194078,35843.68065143638
T1194079,58740.749814874114
T1194080,35991.54021996961
T1194081,38183.39653980172
T1194082,37747.41653020891
T1194083,78419.82298458167
T1194084,35843.68065143638
T1194085,34589.79687961903
T1194086,28329.987587948646
T1194087,35843.68065143638
T1194088,44564.46361926086
T1194089,48056.44831976437
T1194090,30753.704040422792
T1194091,61634.674368938584
T1194092,36233.80975898791
T1194093,27118.474153202566
T1194094,51809.68556883877
T1194095,39253.0038443029
T1194096,34589.79687961903
T1194097,22346.693910466856
T1194098,61634.674368938584
T1194099,37747.41653020891
T1194100,38183.39653980172
T1194101,30739.65567520422
T1194102,35843.68065143638
T1194103,71276.79318716066
T1194104,28604.485597296225
T1194105,22346.693910466856
T1194106,60431.69808202223
T1194107,35991.54021996961
T1194108,48361.271352737516
T1194109,35843.68065143638
T1194110,45907.85634738442
T1194111,60431.69808202223
T1194112,57230.522952426974
T1194113,24144.46152674257
T1194114,57230.522952426974
T1194115,61634.674368938584
T1194116,35056.123561056826
T1194117,34589.79687961903
T1194118,48056.44831976437
T1194119,71276.79318716066
T1194120,71276.79318716066
T1194121,41986.222008405384
T1194122,34589.79687961903
T1194123,48056.44831976437
T1194124,55198.63348754291
T1194125,48056.44831976437
T1194126,71276.79318716066
T1194127,21808.759950565098
T1194128,36233.80975898791
T1194129,26508.823484953053
T1194130,48056.44831976437
T1194131,43206.23577869372
T1194132,35934.00715968287
T1194133,20299.39307115852
T1194134,61634.674368938584
T1194135,57230.522952426974
T1194136,33227.76481915139
T1194137,35843.68065143638
T1194138,61634.674368938584
T1194139,29030.81412340078
T1194140,36233.80975898791
T1194141,35843.68065143638
T1194142,38183.39653980172
T1194143,78419.82298458167
T1194144,32912.22724014951
T1194145,78419.82298458167
T1194146,61634.674368938584
T1194147,48045.93982573143
T1194148,36233.80975898791
T1194149,45152.39296955217
T1194150,45152.39296955217
T1194151,45907.85634738442
T1194152,44564.46361926086
T1194153,36233.80975898791
T1194154,22346.693910466856
T1194155,35991.54021996961
T1194156,35843.68065143638
T1194157,38183.39653980172
T1194158,78419.82298458167
T1194159,30739.65567520422
T1194160,36233.80975898791
T1194161,47588.33547439653
T1194162,29934.855493680658
T1194163,20299.39307115852
T1194164,22346.693910466856
T1194165,45907.85634738442
T1194166,78419.82298458167
T1194167,33227.76481915139
T1194168,41937.13527076495
T1194169,61445.2115683048
T1194170,74133.41557718028
T1194171,29030.81412340078
T1194172,48045.93982573143
T1194173,46328.68263806185
T1194174,61634.674368938584
T1194175,40656.44842999666
T1194176,35056.123561056826
T1194177,44564.46361926086
T1194178,35843.68065143638
T1194179,46328.68263806185
T1194180,45997.42733498693
T1194181,35991.54021996961
T1194182,39253.0038443029
T1194183,45152.39296955217
T1194184,41937.13527076495
T1194185,45997.42733498693
T1194186,30753.704040422792
T1194187,41986.222008405384
T1194188,57230.522952426974
T1194189,58967.99328248356
T1194190,35934.00715968287
T1194191,61634.674368938584
T1194192,45997.42733498693
T1194193,46328.68263806185
T1194194,30739.65567520422
T1194195,20299.39307115852
